mae.raw,mae.weight,mae.eff,err_inverse,epoch,batch,loader,total_loss,m1.lr
0.32690727710723805,1,0.32690727710723805,3.058971405029297,2,12,train,0.32690727710723805,0.001
0.393463909626007,1,0.393463909626007,2.541529178619384,2,13,train,0.393463909626007,0.001
0.32526233792304904,1,0.32526233792304904,3.074441432952881,2,14,train,0.32526233792304904,0.001
0.34138774871826105,1,0.34138774871826105,2.92922043800354,2,15,train,0.34138774871826105,0.001
0.29037651419639504,1,0.29037651419639504,3.443804740905761,2,1,val,0.29037651419639504,
0.326967477798461,1,0.326967477798461,3.058408260345459,2,2,val,0.326967477798461,
0.38655120134353604,1,0.38655120134353604,2.586979389190674,2,3,val,0.38655120134353604,
0.392079681158065,1,0.392079681158065,2.550502061843872,2,4,val,0.392079681158065,
0.35764107108116105,1,0.35764107108116105,2.796099424362182,2,5,val,0.35764107108116105,
0.36286553740501404,1,0.36286553740501404,2.755841732025146,2,6,val,0.36286553740501404,
0.247660309076309,1,0.247660309076309,4.037788867950439,2,7,val,0.247660309076309,
0.292366355657577,1,0.292366355657577,3.420366287231445,2,8,val,0.292366355657577,
0.365601658821105,1,0.365601658821105,2.735217332839966,2,9,val,0.365601658821105,
0.320018440485,1,0.320018440485,3.124819993972778,2,10,val,0.320018440485,
0.35291951894760104,1,0.35291951894760104,2.833507299423217,2,11,val,0.35291951894760104,
0.39618214964866605,1,0.39618214964866605,2.524091482162475,2,12,val,0.39618214964866605,
0.327711462974548,1,0.327711462974548,3.051464796066284,2,13,val,0.327711462974548,
0.29433530569076505,1,0.29433530569076505,3.397485733032226,2,14,val,0.29433530569076505,
0.32196348905563305,1,0.32196348905563305,3.105942249298095,2,15,val,0.32196348905563305,
0.259753048419952,1,0.259753048419952,3.849810361862182,3,1,train,0.259753048419952,0.001
0.31021967530250505,1,0.31021967530250505,3.223522186279297,3,2,train,0.31021967530250505,0.001
0.294473260641098,1,0.294473260641098,3.395894050598144,3,3,train,0.294473260641098,0.001
0.40124019980430603,1,0.40124019980430603,2.4922726154327393,3,4,train,0.40124019980430603,0.001
0.23992531001567802,1,0.23992531001567802,4.167963981628418,3,5,train,0.23992531001567802,0.001
0.41555094718933105,1,0.41555094718933105,2.406443834304809,3,6,train,0.41555094718933105,0.001
0.32979255914688105,1,0.32979255914688105,3.032209157943725,3,7,train,0.32979255914688105,0.001
0.258711040019989,1,0.258711040019989,3.865316390991211,3,8,train,0.258711040019989,0.001
0.32017421722412104,1,0.32017421722412104,3.123299598693847,3,9,train,0.32017421722412104,0.001
0.35943219065666204,1,0.35943219065666204,2.782166004180908,3,10,train,0.35943219065666204,0.001
0.26411888003349304,1,0.26411888003349304,3.786173820495605,3,11,train,0.26411888003349304,0.001
0.294681966304779,1,0.294681966304779,3.393488883972168,3,12,train,0.294681966304779,0.001
0.352821588516235,1,0.352821588516235,2.834293603897094,3,13,train,0.352821588516235,0.001
0.306211531162261,1,0.306211531162261,3.265716314315796,3,14,train,0.306211531162261,0.001
0.286501467227935,1,0.286501467227935,3.490383625030517,3,15,train,0.286501467227935,0.001
0.323505610227584,1,0.323505610227584,3.091136455535888,3,1,val,0.323505610227584,
0.295418441295623,1,0.295418441295623,3.3850290775299072,3,2,val,0.295418441295623,
0.326526939868927,1,0.326526939868927,3.06253433227539,3,3,val,0.326526939868927,
0.30666613578796303,1,0.30666613578796303,3.260875225067138,3,4,val,0.30666613578796303,
0.280626714229583,1,0.280626714229583,3.56345272064209,3,5,val,0.280626714229583,
0.37949049472808805,1,0.37949049472808805,2.635112047195434,3,6,val,0.37949049472808805,
0.35928326845169,1,0.35928326845169,2.783319234848022,3,7,val,0.35928326845169,
0.309498012065887,1,0.309498012065887,3.231038570404052,3,8,val,0.309498012065887,
0.352648258209228,1,0.352648258209228,2.835686683654785,3,9,val,0.352648258209228,
0.29912558197975103,1,0.29912558197975103,3.343077421188354,3,10,val,0.29912558197975103,
0.34067946672439503,1,0.34067946672439503,2.9353103637695312,3,11,val,0.34067946672439503,
0.309836715459823,1,0.309836715459823,3.227506399154663,3,12,val,0.309836715459823,
0.32967218756675704,1,0.32967218756675704,3.033316135406494,3,13,val,0.32967218756675704,
0.32017108798027,1,0.32017108798027,3.123330116271972,3,14,val,0.32017108798027,
0.362741440534591,1,0.362741440534591,2.756784439086914,3,15,val,0.362741440534591,
0.262365192174911,1,0.262365192174911,3.811481237411499,4,1,train,0.262365192174911,0.001
0.32538008689880304,1,0.32538008689880304,3.073328733444214,4,2,train,0.32538008689880304,0.001
0.285355627536773,1,0.285355627536773,3.504399061203003,4,3,train,0.285355627536773,0.001
0.287812262773513,1,0.287812262773513,3.474487066268921,4,4,train,0.287812262773513,0.001
0.30609449744224504,1,0.30609449744224504,3.266964912414551,4,5,train,0.30609449744224504,0.001
0.31300389766693104,1,0.31300389766693104,3.194848299026489,4,6,train,0.31300389766693104,0.001
0.26113885641098,1,0.26113885641098,3.829380273818969,4,7,train,0.26113885641098,0.001
0.44497150182724,1,0.44497150182724,2.247334957122802,4,8,train,0.44497150182724,0.001
0.267593204975128,1,0.267593204975128,3.737015724182129,4,9,train,0.267593204975128,0.001
0.36511236429214405,1,0.36511236429214405,2.7388827800750732,4,10,train,0.36511236429214405,0.001
0.31934255361557,1,0.31934255361557,3.131433486938476,4,11,train,0.31934255361557,0.001
0.30378624796867304,1,0.30378624796867304,3.291788339614868,4,12,train,0.30378624796867304,0.001
0.35865548253059304,1,0.35865548253059304,2.788191080093384,4,13,train,0.35865548253059304,0.001
0.39847844839096,1,0.39847844839096,2.509546041488647,4,14,train,0.39847844839096,0.001
0.27464467287063604,1,0.27464467287063604,3.64106822013855,4,15,train,0.27464467287063604,0.001
0.332446724176406,1,0.332446724176406,3.00800085067749,4,1,val,0.332446724176406,
0.35264360904693604,1,0.35264360904693604,2.835724115371704,4,2,val,0.35264360904693604,
0.360987931489944,1,0.360987931489944,2.770175695419311,4,3,val,0.360987931489944,
0.23296102881431502,1,0.23296102881431502,4.292563438415527,4,4,val,0.23296102881431502,
0.24699191749095903,1,0.24699191749095903,4.048715591430664,4,5,val,0.24699191749095903,
0.260154992341995,1,0.260154992341995,3.843862533569336,4,6,val,0.260154992341995,
0.297598719596862,1,0.297598719596862,3.3602294921875,4,7,val,0.297598719596862,
0.330649316310882,1,0.330649316310882,3.024352312088012,4,8,val,0.330649316310882,
0.275595724582672,1,0.275595724582672,3.628503322601318,4,9,val,0.275595724582672,
0.24963805079460102,1,0.24963805079460102,4.005799770355225,4,10,val,0.24963805079460102,
0.213389873504638,1,0.213389873504638,4.686257839202881,4,11,val,0.213389873504638,
0.26342004537582403,1,0.26342004537582403,3.7962183952331543,4,12,val,0.26342004537582403,
0.259929239749908,1,0.259929239749908,3.847200870513916,4,13,val,0.259929239749908,
0.284745037555694,1,0.284745037555694,3.511913776397705,4,14,val,0.284745037555694,
0.358646363019943,1,0.358646363019943,2.788261890411377,4,15,val,0.358646363019943,
0.303182214498519,1,0.303182214498519,3.298346519470215,5,1,train,0.303182214498519,0.001
0.321263909339904,1,0.321263909339904,3.112705707550049,5,2,train,0.321263909339904,0.001
0.367532700300216,1,0.367532700300216,2.72084641456604,5,3,train,0.367532700300216,0.001
0.276240408420562,1,0.276240408420562,3.620035171508789,5,4,train,0.276240408420562,0.001
0.339455217123031,1,0.339455217123031,2.945896625518799,5,5,train,0.339455217123031,0.001
0.340319514274597,1,0.340319514274597,2.938415050506592,5,6,train,0.340319514274597,0.001
0.24559366703033403,1,0.24559366703033403,4.071766376495361,5,7,train,0.24559366703033403,0.001
0.24555775523185702,1,0.24555775523185702,4.072361946105957,5,8,train,0.24555775523185702,0.001
0.26583051681518505,1,0.26583051681518505,3.761795282363891,5,9,train,0.26583051681518505,0.001
0.200819998979568,1,0.200819998979568,4.979583740234375,5,10,train,0.200819998979568,0.001
0.30606669187545704,1,0.30606669187545704,3.2672617435455322,5,11,train,0.30606669187545704,0.001
0.301452189683914,1,0.301452189683914,3.317275524139404,5,12,train,0.301452189683914,0.001
0.272919714450836,1,0.272919714450836,3.664081335067749,5,13,train,0.272919714450836,0.001
0.405511915683746,1,0.405511915683746,2.466018676757812,5,14,train,0.405511915683746,0.001
0.258723706007003,1,0.258723706007003,3.8651270866394043,5,15,train,0.258723706007003,0.001
0.30107313394546503,1,0.30107313394546503,3.321452140808105,5,1,val,0.30107313394546503,
0.282895237207412,1,0.282895237207412,3.5348775386810303,5,2,val,0.282895237207412,
0.241010278463363,1,0.241010278463363,4.149200439453125,5,3,val,0.241010278463363,
0.25896310806274403,1,0.25896310806274403,3.861553907394409,5,4,val,0.25896310806274403,
0.341827273368835,1,0.341827273368835,2.925454139709472,5,5,val,0.341827273368835,
0.23169820010662,1,0.23169820010662,4.315959453582764,5,6,val,0.23169820010662,
0.35694900155067405,1,0.35694900155067405,2.801520586013794,5,7,val,0.35694900155067405,
0.234025955200195,1,0.234025955200195,4.273030281066894,5,8,val,0.234025955200195,
0.29106065630912703,1,0.29106065630912703,3.435709953308105,5,9,val,0.29106065630912703,
0.264590203762054,1,0.264590203762054,3.77942943572998,5,10,val,0.264590203762054,
0.279139816761016,1,0.279139816761016,3.582434177398681,5,11,val,0.279139816761016,
0.227819040417671,1,0.227819040417671,4.389448642730713,5,12,val,0.227819040417671,
0.269568592309951,1,0.269568592309951,3.709630966186523,5,13,val,0.269568592309951,
0.295086979866027,1,0.295086979866027,3.388831377029419,5,14,val,0.295086979866027,
0.25158005952835,1,0.25158005952835,3.974877834320068,5,15,val,0.25158005952835,
0.275302588939666,1,0.275302588939666,3.632366895675659,6,1,train,0.275302588939666,0.001
0.19177138805389402,1,0.19177138805389402,5.214542388916016,6,2,train,0.19177138805389402,0.001
0.312115132808685,1,0.312115132808685,3.203945875167846,6,3,train,0.312115132808685,0.001
0.26350039243698103,1,0.26350039243698103,3.795060873031616,6,4,train,0.26350039243698103,0.001
0.261090457439422,1,0.261090457439422,3.830090284347534,6,5,train,0.261090457439422,0.001
0.259406387805938,1,0.259406387805938,3.8549551963806152,6,6,train,0.259406387805938,0.001
0.288747549057006,1,0.288747549057006,3.46323275566101,6,7,train,0.288747549057006,0.001
0.251614212989807,1,0.251614212989807,3.974338293075561,6,8,train,0.251614212989807,0.001
0.27132964134216303,1,0.27132964134216303,3.685553789138794,6,9,train,0.27132964134216303,0.001
0.28980106115341103,1,0.28980106115341103,3.450643062591552,6,10,train,0.28980106115341103,0.001
0.336481183767318,1,0.336481183767318,2.97193431854248,6,11,train,0.336481183767318,0.001
0.29237270355224604,1,0.29237270355224604,3.420291900634765,6,12,train,0.29237270355224604,0.001
0.293889582157135,1,0.293889582157135,3.402638435363769,6,13,train,0.293889582157135,0.001
0.24938967823982203,1,0.24938967823982203,4.009788990020752,6,14,train,0.24938967823982203,0.001
0.217424243688583,1,0.217424243688583,4.599303245544434,6,15,train,0.217424243688583,0.001
0.20855379104614202,1,0.20855379104614202,4.794926166534424,6,1,val,0.20855379104614202,
0.224199846386909,1,0.224199846386909,4.460306167602539,6,2,val,0.224199846386909,
0.23552083969116203,1,0.23552083969116203,4.245908737182617,6,3,val,0.23552083969116203,
0.265147417783737,1,0.265147417783737,3.771486759185791,6,4,val,0.265147417783737,
0.278213322162628,1,0.278213322162628,3.594364166259765,6,5,val,0.278213322162628,
0.256298512220382,1,0.256298512220382,3.901700258255005,6,6,val,0.256298512220382,
0.176317185163497,1,0.176317185163497,5.671597003936768,6,7,val,0.176317185163497,
0.28700047731399503,1,0.28700047731399503,3.484314680099487,6,8,val,0.28700047731399503,
0.29267936944961503,1,0.29267936944961503,3.41670823097229,6,9,val,0.29267936944961503,
0.29211857914924605,1,0.29211857914924605,3.423267364501953,6,10,val,0.29211857914924605,
0.36023610830307,1,0.36023610830307,2.7759571075439453,6,11,val,0.36023610830307,
0.27843704819679205,1,0.27843704819679205,3.591476202011108,6,12,val,0.27843704819679205,
0.23974271118640902,1,0.23974271118640902,4.171138286590576,6,13,val,0.23974271118640902,
0.28874519467353804,1,0.28874519467353804,3.463261127471924,6,14,val,0.28874519467353804,
0.298418998718261,1,0.298418998718261,3.350993156433105,6,15,val,0.298418998718261,
0.22057656943798,1,0.22057656943798,4.533573150634766,7,1,train,0.22057656943798,0.001
0.251975119113922,1,0.251975119113922,3.968645811080932,7,2,train,0.251975119113922,0.001
0.30716547369956904,1,0.30716547369956904,3.255574226379394,7,3,train,0.30716547369956904,0.001
0.264539986848831,1,0.264539986848831,3.780146837234497,7,4,train,0.264539986848831,0.001
0.287846058607101,1,0.287846058607101,3.474079132080078,7,5,train,0.287846058607101,0.001
0.35768693685531605,1,0.35768693685531605,2.795740842819214,7,6,train,0.35768693685531605,0.001
0.34961223602294905,1,0.34961223602294905,2.86031174659729,7,7,train,0.34961223602294905,0.001
0.21002125740051203,1,0.21002125740051203,4.761422634124756,7,8,train,0.21002125740051203,0.001
0.25553286075592,1,0.25553286075592,3.91339111328125,7,9,train,0.25553286075592,0.001
0.22342678904533303,1,0.22342678904533303,4.475739002227783,7,10,train,0.22342678904533303,0.001
0.21772162616252902,1,0.21772162616252902,4.593020915985107,7,11,train,0.21772162616252902,0.001
0.28365007042884804,1,0.28365007042884804,3.525470733642578,7,12,train,0.28365007042884804,0.001
0.280686140060424,1,0.280686140060424,3.562698125839233,7,13,train,0.280686140060424,0.001
0.24747887253761203,1,0.24747887253761203,4.040749073028564,7,14,train,0.24747887253761203,0.001
0.230238199234008,1,0.230238199234008,4.34332799911499,7,15,train,0.230238199234008,0.001
0.35631051659584,1,0.35631051659584,2.806540727615356,7,1,val,0.35631051659584,
0.265763193368911,1,0.265763193368911,3.76274824142456,7,2,val,0.265763193368911,
0.21423402428627,1,0.21423402428627,4.667792797088623,7,3,val,0.21423402428627,
0.23772792518138802,1,0.23772792518138802,4.206489562988281,7,4,val,0.23772792518138802,
0.23956790566444303,1,0.23956790566444303,4.174181938171387,7,5,val,0.23956790566444303,
0.23765072226524303,1,0.23765072226524303,4.207855701446533,7,6,val,0.23765072226524303,
0.23809914290905,1,0.23809914290905,4.1999311447143555,7,7,val,0.23809914290905,
0.186076685786247,1,0.186076685786247,5.374128341674805,7,8,val,0.186076685786247,
0.24879558384418402,1,0.24879558384418402,4.019363880157471,7,9,val,0.24879558384418402,
0.26688379049301103,1,0.26688379049301103,3.746949195861816,7,10,val,0.26688379049301103,
0.31963032484054504,1,0.31963032484054504,3.1286141872406,7,11,val,0.31963032484054504,
0.238505750894546,1,0.238505750894546,4.192770957946777,7,12,val,0.238505750894546,
0.17214296758174802,1,0.17214296758174802,5.809124946594238,7,13,val,0.17214296758174802,
0.23648107051849301,1,0.23648107051849301,4.228668212890625,7,14,val,0.23648107051849301,
0.33133578300476,1,0.33133578300476,3.018086433410644,7,15,val,0.33133578300476,
0.262734919786453,1,0.262734919786453,3.806117534637451,8,1,train,0.262734919786453,0.001
0.13858713209629,1,0.13858713209629,7.215677261352539,8,2,train,0.13858713209629,0.001
0.277112990617752,1,0.277112990617752,3.608636379241943,8,3,train,0.277112990617752,0.001
0.21547372639179202,1,0.21547372639179202,4.640936851501465,8,4,train,0.21547372639179202,0.001
0.31064164638519204,1,0.31064164638519204,3.219143390655517,8,5,train,0.31064164638519204,0.001
0.222909778356552,1,0.222909778356552,4.486119747161865,8,6,train,0.222909778356552,0.001
0.20326042175292902,1,0.20326042175292902,4.919796943664551,8,7,train,0.20326042175292902,0.001
0.32346740365028304,1,0.32346740365028304,3.091501712799072,8,8,train,0.32346740365028304,0.001
0.29953715205192505,1,0.29953715205192505,3.338484048843384,8,9,train,0.29953715205192505,0.001
0.23953668773174203,1,0.23953668773174203,4.174726009368896,8,10,train,0.23953668773174203,0.001
0.257428050041198,1,0.257428050041198,3.884580612182617,8,11,train,0.257428050041198,0.001
0.28644382953643804,1,0.28644382953643804,3.491085767745971,8,12,train,0.28644382953643804,0.001
0.310213834047317,1,0.310213834047317,3.223582983016967,8,13,train,0.310213834047317,0.001
0.24371850490570002,1,0.24371850490570002,4.103094100952148,8,14,train,0.24371850490570002,0.001
0.28758293390274003,1,0.28758293390274003,3.47725772857666,8,15,train,0.28758293390274003,0.001
0.24978101253509502,1,0.24978101253509502,4.003506660461426,8,1,val,0.24978101253509502,
0.23081561923027002,1,0.23081561923027002,4.332462310791016,8,2,val,0.23081561923027002,
0.23329301178455303,1,0.23329301178455303,4.286455154418945,8,3,val,0.23329301178455303,
0.21128153800964303,1,0.21128153800964303,4.733021259307861,8,4,val,0.21128153800964303,
0.19570069015026,1,0.19570069015026,5.109844207763672,8,5,val,0.19570069015026,
0.226460248231887,1,0.226460248231887,4.415785789489746,8,6,val,0.226460248231887,
0.25417685508728,1,0.25417685508728,3.934268474578857,8,7,val,0.25417685508728,
0.203485444188117,1,0.203485444188117,4.914356231689453,8,8,val,0.203485444188117,
0.27288594841957003,1,0.27288594841957003,3.664534568786621,8,9,val,0.27288594841957003,
0.25480180978775,1,0.25480180978775,3.92461895942688,8,10,val,0.25480180978775,
0.266824215650558,1,0.266824215650558,3.747785806655884,8,11,val,0.266824215650558,
0.265425384044647,1,0.265425384044647,3.767537117004394,8,12,val,0.265425384044647,
0.239291504025459,1,0.239291504025459,4.179003238677978,8,13,val,0.239291504025459,
0.25220870971679604,1,0.25220870971679604,3.964970111846924,8,14,val,0.25220870971679604,
0.193247646093368,1,0.193247646093368,5.174707412719727,8,15,val,0.193247646093368,
0.22087678313255302,1,0.22087678313255302,4.527410984039307,9,1,train,0.22087678313255302,0.001
0.22809386253356903,1,0.22809386253356903,4.384160041809082,9,2,train,0.22809386253356903,0.001
0.35576444864273005,1,0.35576444864273005,2.810848474502563,9,3,train,0.35576444864273005,0.001
0.29778257012367204,1,0.29778257012367204,3.358155012130737,9,4,train,0.29778257012367204,0.001
0.26355025172233504,1,0.26355025172233504,3.7943427562713623,9,5,train,0.26355025172233504,0.001
0.24744495749473502,1,0.24744495749473502,4.041302680969238,9,6,train,0.24744495749473502,0.001
0.207131668925285,1,0.207131668925285,4.827847003936768,9,7,train,0.207131668925285,0.001
0.16440251469612102,1,0.16440251469612102,6.082632064819336,9,8,train,0.16440251469612102,0.001
0.222274497151374,1,0.222274497151374,4.498941898345947,9,9,train,0.222274497151374,0.001
0.327817052602767,1,0.327817052602767,3.050482034683227,9,10,train,0.327817052602767,0.001
0.31107431650161704,1,0.31107431650161704,3.2146658897399902,9,11,train,0.31107431650161704,0.001
0.255114138126373,1,0.255114138126373,3.919814109802246,9,12,train,0.255114138126373,0.001
0.21216392517089802,1,0.21216392517089802,4.71333646774292,9,13,train,0.21216392517089802,0.001
0.24950471520423803,1,0.24950471520423803,4.007940292358398,9,14,train,0.24950471520423803,0.001
0.250764042139053,1,0.250764042139053,3.9878125190734863,9,15,train,0.250764042139053,0.001
0.18241257965564703,1,0.18241257965564703,5.482078075408935,9,1,val,0.18241257965564703,
0.304171413183212,1,0.304171413183212,3.287619829177856,9,2,val,0.304171413183212,
0.251623809337615,1,0.251623809337615,3.974186658859253,9,3,val,0.251623809337615,
0.19092988967895502,1,0.19092988967895502,5.237524509429932,9,4,val,0.19092988967895502,
0.126939103007316,1,0.126939103007316,7.877793312072754,9,5,val,0.126939103007316,
0.209273263812065,1,0.209273263812065,4.778441429138184,9,6,val,0.209273263812065,
0.223295494914054,1,0.223295494914054,4.478370666503906,9,7,val,0.223295494914054,
0.250597834587097,1,0.250597834587097,3.990457534790039,9,8,val,0.250597834587097,
0.24548082053661302,1,0.24548082053661302,4.073637962341309,9,9,val,0.24548082053661302,
0.262949287891387,1,0.262949287891387,3.803014755249023,9,10,val,0.262949287891387,
0.25137242674827504,1,0.25137242674827504,3.978161096572876,9,11,val,0.25137242674827504,
0.231601953506469,1,0.231601953506469,4.317752838134766,9,12,val,0.231601953506469,
0.230214715003967,1,0.230214715003967,4.343770980834961,9,13,val,0.230214715003967,
0.24917738139629303,1,0.24917738139629303,4.013205528259277,9,14,val,0.24917738139629303,
0.29967525601387,1,0.29967525601387,3.336945533752441,9,15,val,0.29967525601387,
0.31768015027046204,1,0.31768015027046204,3.147820234298706,10,1,train,0.31768015027046204,0.001
0.283873975276947,1,0.283873975276947,3.522690057754516,10,2,train,0.283873975276947,0.001
0.23220840096473602,1,0.23220840096473602,4.306476593017578,10,3,train,0.23220840096473602,0.001
0.247206643223762,1,0.247206643223762,4.045198917388916,10,4,train,0.247206643223762,0.001
0.19906209409236902,1,0.19906209409236902,5.023558139801025,10,5,train,0.19906209409236902,0.001
0.25176206231117204,1,0.25176206231117204,3.9720044136047363,10,6,train,0.25176206231117204,0.001
0.283995062112808,1,0.283995062112808,3.521188020706176,10,7,train,0.283995062112808,0.001
0.17812356352806002,1,0.17812356352806002,5.614080429077148,10,8,train,0.17812356352806002,0.001
0.210697218775749,1,0.210697218775749,4.746147155761719,10,9,train,0.210697218775749,0.001
0.292784005403518,1,0.292784005403518,3.415487051010132,10,10,train,0.292784005403518,0.001
0.12580320239067,1,0.12580320239067,7.948923110961914,10,11,train,0.12580320239067,0.001
0.22945556044578502,1,0.22945556044578502,4.358142375946045,10,12,train,0.22945556044578502,0.001
0.24398763477802202,1,0.24398763477802202,4.098568439483643,10,13,train,0.24398763477802202,0.001
0.256136506795883,1,0.256136506795883,3.904168128967285,10,14,train,0.256136506795883,0.001
0.27488905191421503,1,0.27488905191421503,3.637831211090088,10,15,train,0.27488905191421503,0.001
0.266184151172637,1,0.266184151172637,3.756797790527343,10,1,val,0.266184151172637,
0.20129141211509702,1,0.20129141211509702,4.967921733856201,10,2,val,0.20129141211509702,
0.26751312613487205,1,0.26751312613487205,3.738134384155273,10,3,val,0.26751312613487205,
0.192956134676933,1,0.192956134676933,5.182525157928467,10,4,val,0.192956134676933,
0.252425670623779,1,0.252425670623779,3.961562156677246,10,5,val,0.252425670623779,
0.25730949640274003,1,0.25730949640274003,3.886370420455932,10,6,val,0.25730949640274003,
0.22380571067333202,1,0.22380571067333202,4.468161106109619,10,7,val,0.22380571067333202,
0.253966003656387,1,0.253966003656387,3.937534809112549,10,8,val,0.253966003656387,
0.197009518742561,1,0.197009518742561,5.075896739959717,10,9,val,0.197009518742561,
0.165353894233703,1,0.165353894233703,6.047635078430176,10,10,val,0.165353894233703,
0.215738177299499,1,0.215738177299499,4.635248184204102,10,11,val,0.215738177299499,
0.201597526669502,1,0.201597526669502,4.960378170013428,10,12,val,0.201597526669502,
0.247115805745124,1,0.247115805745124,4.046685695648193,10,13,val,0.247115805745124,
0.20346076786518003,1,0.20346076786518003,4.914952278137207,10,14,val,0.20346076786518003,
0.269984871149063,1,0.269984871149063,3.703911304473877,10,15,val,0.269984871149063,
0.19812898337841,1,0.19812898337841,5.04721736907959,11,1,train,0.19812898337841,0.001
0.271661758422851,1,0.271661758422851,3.681048154830932,11,2,train,0.271661758422851,0.001
0.203183099627494,1,0.203183099627494,4.921669006347656,11,3,train,0.203183099627494,0.001
0.250457674264907,1,0.250457674264907,3.9926905632019043,11,4,train,0.250457674264907,0.001
0.200999766588211,1,0.200999766588211,4.975130081176758,11,5,train,0.200999766588211,0.001
0.279953896999359,1,0.279953896999359,3.572016716003418,11,6,train,0.279953896999359,0.001
0.313640058040618,1,0.313640058040618,3.188368320465088,11,7,train,0.313640058040618,0.001
0.181791588664054,1,0.181791588664054,5.500804424285889,11,8,train,0.181791588664054,0.001
0.226536601781845,1,0.226536601781845,4.414297580718994,11,9,train,0.226536601781845,0.001
0.17069479823112402,1,0.17069479823112402,5.858409404754639,11,10,train,0.17069479823112402,0.001
0.292723029851913,1,0.292723029851913,3.416198492050171,11,11,train,0.292723029851913,0.001
0.23663219809532102,1,0.23663219809532102,4.225967407226562,11,12,train,0.23663219809532102,0.001
0.27648133039474404,1,0.27648133039474404,3.6168806552886963,11,13,train,0.27648133039474404,0.001
0.25334507226943903,1,0.25334507226943903,3.947185516357422,11,14,train,0.25334507226943903,0.001
0.24386069178581202,1,0.24386069178581202,4.100701808929443,11,15,train,0.24386069178581202,0.001
0.270690530538558,1,0.270690530538558,3.694255590438842,11,1,val,0.270690530538558,
