mae.raw,mae.weight,mae.eff,err_inverse,epoch,batch,loader,total_loss,m1.lr
0.320880740880966,1,0.320880740880966,3.116422653198242,2,12,train,0.320880740880966,0.001
0.39327901601791304,1,0.39327901601791304,2.542724132537842,2,13,train,0.39327901601791304,0.001
0.360840708017349,1,0.360840708017349,2.771306037902832,2,14,train,0.360840708017349,0.001
0.47656422853469804,1,0.47656422853469804,2.098353147506714,2,15,train,0.47656422853469804,0.001
0.41103163361549305,1,0.41103163361549305,2.4329028129577632,2,1,val,0.41103163361549305,
0.34945702552795405,1,0.34945702552795405,2.8615822792053223,2,2,val,0.34945702552795405,
0.37931138277053805,1,0.37931138277053805,2.636356353759765,2,3,val,0.37931138277053805,
0.414641708135604,1,0.414641708135604,2.411720752716064,2,4,val,0.414641708135604,
0.463766872882843,1,0.463766872882843,2.156255722045898,2,5,val,0.463766872882843,
0.304903239011764,1,0.304903239011764,3.279729127883911,2,6,val,0.304903239011764,
0.414809882640838,1,0.414809882640838,2.410742998123169,2,7,val,0.414809882640838,
0.33999007940292303,1,0.33999007940292303,2.941262245178222,2,8,val,0.33999007940292303,
0.39152115583419805,1,0.39152115583419805,2.554140329360962,2,9,val,0.39152115583419805,
0.432221412658691,1,0.432221412658691,2.313628911972046,2,10,val,0.432221412658691,
0.32041388750076205,1,0.32041388750076205,3.120963335037231,2,11,val,0.32041388750076205,
0.378126382827758,1,0.378126382827758,2.644618511199951,2,12,val,0.378126382827758,
0.34605011343955905,1,0.34605011343955905,2.8897547721862793,2,13,val,0.34605011343955905,
0.37561368942260703,1,0.37561368942260703,2.662309885025024,2,14,val,0.37561368942260703,
0.332330882549285,1,0.332330882549285,3.0090491771698,2,15,val,0.332330882549285,
0.36768049001693703,1,0.36768049001693703,2.719752788543701,3,1,train,0.36768049001693703,0.001
0.34627908468246404,1,0.34627908468246404,2.887844085693359,3,2,train,0.34627908468246404,0.001
0.310997486114501,1,0.310997486114501,3.215460062026977,3,3,train,0.310997486114501,0.001
0.423139959573745,1,0.423139959573745,2.363284349441528,3,4,train,0.423139959573745,0.001
0.359212219715118,1,0.359212219715118,2.783869743347168,3,5,train,0.359212219715118,0.001
0.35664850473403903,1,0.35664850473403903,2.803881168365478,3,6,train,0.35664850473403903,0.001
0.392046570777893,1,0.392046570777893,2.550717353820801,3,7,train,0.392046570777893,0.001
0.353853642940521,1,0.353853642940521,2.826027154922485,3,8,train,0.353853642940521,0.001
0.359026819467544,1,0.359026819467544,2.7853071689605713,3,9,train,0.359026819467544,0.001
0.45715513825416504,1,0.45715513825416504,2.187441349029541,3,10,train,0.45715513825416504,0.001
0.319753229618072,1,0.319753229618072,3.127411842346191,3,11,train,0.319753229618072,0.001
0.45688265562057406,1,0.45688265562057406,2.188745737075805,3,12,train,0.45688265562057406,0.001
0.35880216956138605,1,0.35880216956138605,2.787051200866699,3,13,train,0.35880216956138605,0.001
0.35270446538925104,1,0.35270446538925104,2.835234880447387,3,14,train,0.35270446538925104,0.001
0.279589384794235,1,0.279589384794235,3.576673746109009,3,15,train,0.279589384794235,0.001
0.36759155988693204,1,0.36759155988693204,2.720410585403442,3,1,val,0.36759155988693204,
0.37948668003082203,1,0.37948668003082203,2.635138511657715,3,2,val,0.37948668003082203,
0.37174028158187805,1,0.37174028158187805,2.6900501251220703,3,3,val,0.37174028158187805,
0.308812469244003,1,0.308812469244003,3.238211154937744,3,4,val,0.308812469244003,
0.43416681885719305,1,0.43416681885719305,2.303262233734131,3,5,val,0.43416681885719305,
0.34460473060607905,1,0.34460473060607905,2.901875495910644,3,6,val,0.34460473060607905,
0.408795028924942,1,0.408795028924942,2.446213722229004,3,7,val,0.408795028924942,
0.36889240145683205,1,0.36889240145683205,2.710817575454712,3,8,val,0.36889240145683205,
0.432364225387573,1,0.432364225387573,2.312864780426025,3,9,val,0.432364225387573,
0.349606484174728,1,0.349606484174728,2.860358953475952,3,10,val,0.349606484174728,
0.39089721441268904,1,0.39089721441268904,2.558217287063598,3,11,val,0.39089721441268904,
0.42209410667419406,1,0.42209410667419406,2.369139909744262,3,12,val,0.42209410667419406,
0.325186550617218,1,0.325186550617218,3.075157880783081,3,13,val,0.325186550617218,
0.365540474653244,1,0.365540474653244,2.735675096511841,3,14,val,0.365540474653244,
0.415998518466949,1,0.415998518466949,2.403854608535766,3,15,val,0.415998518466949,
0.376801311969757,1,0.376801311969757,2.653918504714966,4,1,train,0.376801311969757,0.001
0.33451059460639904,1,0.33451059460639904,2.989441871643066,4,2,train,0.33451059460639904,0.001
0.32260376214981,1,0.32260376214981,3.099777936935425,4,3,train,0.32260376214981,0.001
0.282648026943206,1,0.282648026943206,3.5379691123962402,4,4,train,0.282648026943206,0.001
0.328856080770492,1,0.328856080770492,3.040843963623047,4,5,train,0.328856080770492,0.001
0.394109398126602,1,0.394109398126602,2.53736662864685,4,6,train,0.394109398126602,0.001
0.348883897066116,1,0.348883897066116,2.8662829399108882,4,7,train,0.348883897066116,0.001
0.43327721953392,1,0.43327721953392,2.30799126625061,4,8,train,0.43327721953392,0.001
0.42626008391380305,1,0.42626008391380305,2.345985651016235,4,9,train,0.42626008391380305,0.001
0.338120758533477,1,0.338120758533477,2.957523345947265,4,10,train,0.338120758533477,0.001
0.38822305202484103,1,0.38822305202484103,2.575838804244995,4,11,train,0.38822305202484103,0.001
0.36126190423965404,1,0.36126190423965404,2.768074989318847,4,12,train,0.36126190423965404,0.001
0.383288085460662,1,0.383288085460662,2.609003543853759,4,13,train,0.383288085460662,0.001
0.46714401245117104,1,0.46714401245117104,2.14066743850708,4,14,train,0.46714401245117104,0.001
0.45369386672973605,1,0.45369386672973605,2.204129457473755,4,15,train,0.45369386672973605,0.001
0.41556397080421403,1,0.41556397080421403,2.406368494033813,4,1,val,0.41556397080421403,
0.325192034244537,1,0.325192034244537,3.075106143951416,4,2,val,0.325192034244537,
0.328920841217041,1,0.328920841217041,3.040245056152343,4,3,val,0.328920841217041,
0.451493263244628,1,0.451493263244628,2.214872360229492,4,4,val,0.451493263244628,
0.38393241167068404,1,0.38393241167068404,2.604625225067138,4,5,val,0.38393241167068404,
0.28428703546524003,1,0.28428703546524003,3.5175716876983643,4,6,val,0.28428703546524003,
0.357192993164062,1,0.357192993164062,2.799607038497925,4,7,val,0.357192993164062,
0.37028431892395003,1,0.37028431892395003,2.700627565383911,4,8,val,0.37028431892395003,
0.334872871637344,1,0.334872871637344,2.986207962036133,4,9,val,0.334872871637344,
0.34188333153724604,1,0.34188333153724604,2.9249744415283203,4,10,val,0.34188333153724604,
0.362779974937438,1,0.362779974937438,2.756491661071777,4,11,val,0.362779974937438,
0.37203073501586903,1,0.37203073501586903,2.687949895858764,4,12,val,0.37203073501586903,
0.341728538274765,1,0.341728538274765,2.926299333572387,4,13,val,0.341728538274765,
0.49367719888687106,1,0.49367719888687106,2.025615215301513,4,14,val,0.49367719888687106,
0.397757411003112,1,0.397757411003112,2.514095306396484,4,15,val,0.397757411003112,
0.36937931180000305,1,0.36937931180000305,2.707244157791137,5,1,train,0.36937931180000305,0.001
0.36360192298889105,1,0.36360192298889105,2.750260591506958,5,2,train,0.36360192298889105,0.001
0.377780944108963,1,0.377780944108963,2.647036552429199,5,3,train,0.377780944108963,0.001
0.37056297063827504,1,0.37056297063827504,2.698596715927124,5,4,train,0.37056297063827504,0.001
0.368832141160964,1,0.368832141160964,2.711260557174682,5,5,train,0.368832141160964,0.001
0.33391648530960005,1,0.33391648530960005,2.994760751724243,5,6,train,0.33391648530960005,0.001
0.316704213619232,1,0.316704213619232,3.157520294189453,5,7,train,0.316704213619232,0.001
0.34202593564987105,1,0.34202593564987105,2.923754930496216,5,8,train,0.34202593564987105,0.001
0.365741848945617,1,0.365741848945617,2.7341690063476562,5,9,train,0.365741848945617,0.001
0.28403601050376803,1,0.28403601050376803,3.520680427551269,5,10,train,0.28403601050376803,0.001
0.263250231742858,1,0.263250231742858,3.798667192459106,5,11,train,0.263250231742858,0.001
0.31569793820381103,1,0.31569793820381103,3.167584896087646,5,12,train,0.31569793820381103,0.001
0.295981734991073,1,0.295981734991073,3.378586769104004,5,13,train,0.295981734991073,0.001
0.391622126102447,1,0.391622126102447,2.553481817245483,5,14,train,0.391622126102447,0.001
0.36959046125411904,1,0.36959046125411904,2.705697536468506,5,15,train,0.36959046125411904,0.001
0.353221327066421,1,0.353221327066421,2.831086158752441,5,1,val,0.353221327066421,
0.33841952681541404,1,0.33841952681541404,2.9549121856689453,5,2,val,0.33841952681541404,
0.305587291717529,1,0.305587291717529,3.272387504577636,5,3,val,0.305587291717529,
0.44625616073608404,1,0.44625616073608404,2.240865468978882,5,4,val,0.44625616073608404,
0.363147556781768,1,0.363147556781768,2.753701686859131,5,5,val,0.363147556781768,
0.311191618442535,1,0.311191618442535,3.213454246520996,5,6,val,0.311191618442535,
0.414679437875747,1,0.414679437875747,2.411501407623291,5,7,val,0.414679437875747,
0.37181836366653404,1,0.37181836366653404,2.689485311508178,5,8,val,0.37181836366653404,
0.29145306348800604,1,0.29145306348800604,3.431084156036377,5,9,val,0.29145306348800604,
0.37827509641647306,1,0.37827509641647306,2.6435787677764893,5,10,val,0.37827509641647306,
0.323312610387802,1,0.323312610387802,3.092981815338134,5,11,val,0.323312610387802,
0.39708518981933505,1,0.39708518981933505,2.518351316452026,5,12,val,0.39708518981933505,
0.376170128583908,1,0.376170128583908,2.658371686935425,5,13,val,0.376170128583908,
0.44436845183372503,1,0.44436845183372503,2.25038480758667,5,14,val,0.44436845183372503,
0.39574784040451005,1,0.39574784040451005,2.526861429214477,5,15,val,0.39574784040451005,
0.31441655755043,1,0.31441655755043,3.1804940700531,6,1,train,0.31441655755043,0.001
0.299880415201187,1,0.299880415201187,3.334662675857544,6,2,train,0.299880415201187,0.001
0.45335239171981806,1,0.45335239171981806,2.205789566040039,6,3,train,0.45335239171981806,0.001
0.357847541570663,1,0.357847541570663,2.794486045837402,6,4,train,0.357847541570663,0.001
0.40374881029129,1,0.40374881029129,2.476787567138672,6,5,train,0.40374881029129,0.001
0.358430325984954,1,0.358430325984954,2.789942502975464,6,6,train,0.358430325984954,0.001
0.298274517059326,1,0.298274517059326,3.352616310119629,6,7,train,0.298274517059326,0.001
0.396954476833343,1,0.396954476833343,2.519180536270141,6,8,train,0.396954476833343,0.001
0.381087601184844,1,0.381087601184844,2.62406849861145,6,9,train,0.381087601184844,0.001
0.383097887039184,1,0.383097887039184,2.610298871994018,6,10,train,0.383097887039184,0.001
0.38030916452407804,1,0.38030916452407804,2.62943959236145,6,11,train,0.38030916452407804,0.001
0.29326054453849704,1,0.29326054453849704,3.409937143325805,6,12,train,0.29326054453849704,0.001
0.351930022239685,1,0.351930022239685,2.841474056243896,6,13,train,0.351930022239685,0.001
0.4123515188694,1,0.4123515188694,2.425115346908569,6,14,train,0.4123515188694,0.001
0.361498534679412,1,0.361498534679412,2.7662630081176762,6,15,train,0.361498534679412,0.001
0.33635106682777405,1,0.33635106682777405,2.973083972930908,6,1,val,0.33635106682777405,
0.386436909437179,1,0.386436909437179,2.58774447441101,6,2,val,0.386436909437179,
0.362382113933563,1,0.362382113933563,2.759518146514892,6,3,val,0.362382113933563,
0.324407219886779,1,0.324407219886779,3.082545518875122,6,4,val,0.324407219886779,
0.381739974021911,1,0.381739974021911,2.619584083557129,6,5,val,0.381739974021911,
0.410617887973785,1,0.410617887973785,2.435354232788086,6,6,val,0.410617887973785,
0.29467234015464705,1,0.29467234015464705,3.39359974861145,6,7,val,0.29467234015464705,
0.36293312907218905,1,0.36293312907218905,2.755328416824341,6,8,val,0.36293312907218905,
0.39501732587814303,1,0.39501732587814303,2.531534433364868,6,9,val,0.39501732587814303,
0.33442032337188704,1,0.33442032337188704,2.990248918533325,6,10,val,0.33442032337188704,
0.370219469070434,1,0.370219469070434,2.701100587844848,6,11,val,0.370219469070434,
0.401499688625335,1,0.401499688625335,2.490661859512329,6,12,val,0.401499688625335,
0.381753772497177,1,0.381753772497177,2.619489431381225,6,13,val,0.381753772497177,
0.36698532104492104,1,0.36698532104492104,2.724904537200927,6,14,val,0.36698532104492104,
0.350347161293029,1,0.350347161293029,2.85431170463562,6,15,val,0.350347161293029,
0.410108476877212,1,0.410108476877212,2.438379287719726,7,1,train,0.410108476877212,0.001
0.39734476804733204,1,0.39734476804733204,2.516705989837646,7,2,train,0.39734476804733204,0.001
0.366528451442718,1,0.366528451442718,2.728301048278808,7,3,train,0.366528451442718,0.001
0.42217779159545904,1,0.42217779159545904,2.368670225143432,7,4,train,0.42217779159545904,0.001
0.360061347484588,1,0.360061347484588,2.7773044109344482,7,5,train,0.360061347484588,0.001
0.35828199982643105,1,0.35828199982643105,2.791097402572632,7,6,train,0.35828199982643105,0.001
0.351394295692443,1,0.351394295692443,2.845806121826172,7,7,train,0.351394295692443,0.001
0.381841152906417,1,0.381841152906417,2.6188900470733643,7,8,train,0.381841152906417,0.001
0.42145523428916903,1,0.42145523428916903,2.372731208801269,7,9,train,0.42145523428916903,0.001
0.33761614561080905,1,0.33761614561080905,2.961943626403808,7,10,train,0.33761614561080905,0.001
0.334275692701339,1,0.334275692701339,2.9915425777435303,7,11,train,0.334275692701339,0.001
0.38056010007858204,1,0.38056010007858204,2.627705812454223,7,12,train,0.38056010007858204,0.001
0.304139316082,1,0.304139316082,3.287966966629028,7,13,train,0.304139316082,0.001
0.37381178140640203,1,0.37381178140640203,2.675143003463745,7,14,train,0.37381178140640203,0.001
0.29749909043312,1,0.29749909043312,3.361354827880859,7,15,train,0.29749909043312,0.001
0.358216226100921,1,0.358216226100921,2.7916100025177,7,1,val,0.358216226100921,
0.287051051855087,1,0.287051051855087,3.48370099067688,7,2,val,0.287051051855087,
0.363578855991363,1,0.363578855991363,2.7504348754882812,7,3,val,0.363578855991363,
0.32511809468269304,1,0.32511809468269304,3.075805425643921,7,4,val,0.32511809468269304,
0.300335705280303,1,0.300335705280303,3.329607486724853,7,5,val,0.300335705280303,
0.3801711499691,1,0.3801711499691,2.630394220352173,7,6,val,0.3801711499691,
0.384515762329101,1,0.384515762329101,2.600673675537109,7,7,val,0.384515762329101,
0.353038072586059,1,0.353038072586059,2.832555770874023,7,8,val,0.353038072586059,
0.341979891061782,1,0.341979891061782,2.924148559570312,7,9,val,0.341979891061782,
0.5092423558235161,1,0.5092423558235161,1.963701486587524,7,10,val,0.5092423558235161,
0.43481907248497004,1,0.43481907248497004,2.299807071685791,7,11,val,0.43481907248497004,
0.36743617057800204,1,0.36743617057800204,2.721561193466186,7,12,val,0.36743617057800204,
0.45223021507263106,1,0.45223021507263106,2.211263179779052,7,13,val,0.45223021507263106,
0.40089148283004705,1,0.40089148283004705,2.494440555572509,7,14,val,0.40089148283004705,
0.29404532909393305,1,0.29404532909393305,3.400836229324341,7,15,val,0.29404532909393305,
0.261108577251434,1,0.261108577251434,3.829824447631836,8,1,train,0.261108577251434,0.001
0.377884924411773,1,0.377884924411773,2.646308183670044,8,2,train,0.377884924411773,0.001
0.300310850143432,1,0.300310850143432,3.329883098602295,8,3,train,0.300310850143432,0.001
0.326845347881317,1,0.326845347881317,3.059551000595092,8,4,train,0.326845347881317,0.001
0.357549428939819,1,0.357549428939819,2.796816110610962,8,5,train,0.357549428939819,0.001
0.30567681789398105,1,0.30567681789398105,3.271429061889648,8,6,train,0.30567681789398105,0.001
0.298134565353393,1,0.298134565353393,3.354190111160278,8,7,train,0.298134565353393,0.001
0.366110682487487,1,0.366110682487487,2.731414318084717,8,8,train,0.366110682487487,0.001
0.41255879402160606,1,0.41255879402160606,2.42389702796936,8,9,train,0.41255879402160606,0.001
0.29301640391349704,1,0.29301640391349704,3.41277813911438,8,10,train,0.29301640391349704,0.001
0.40327352285385104,1,0.40327352285385104,2.479706525802612,8,11,train,0.40327352285385104,0.001
0.376152217388153,1,0.376152217388153,2.658498287200927,8,12,train,0.376152217388153,0.001
0.350513368844985,1,0.350513368844985,2.85295820236206,8,13,train,0.350513368844985,0.001
0.3544282913208,1,0.3544282913208,2.821445226669311,8,14,train,0.3544282913208,0.001
0.243851259350776,1,0.243851259350776,4.100860595703125,8,15,train,0.243851259350776,0.001
0.409699529409408,1,0.409699529409408,2.440813064575195,8,1,val,0.409699529409408,
0.33591121435165405,1,0.33591121435165405,2.976977109909057,8,2,val,0.33591121435165405,
0.256139248609542,1,0.256139248609542,3.904126405715942,8,3,val,0.256139248609542,
0.32872331142425504,1,0.32872331142425504,3.042072057723999,8,4,val,0.32872331142425504,
0.330417484045028,1,0.330417484045028,3.026474237442016,8,5,val,0.330417484045028,
0.343000292778015,1,0.343000292778015,2.9154493808746342,8,6,val,0.343000292778015,
0.38996648788452104,1,0.38996648788452104,2.56432294845581,8,7,val,0.38996648788452104,
0.32703259587287903,1,0.32703259587287903,3.057799100875854,8,8,val,0.32703259587287903,
0.36718678474426203,1,0.36718678474426203,2.723409652709961,8,9,val,0.36718678474426203,
0.301019579172134,1,0.301019579172134,3.322042942047119,8,10,val,0.301019579172134,
0.35284703969955405,1,0.35284703969955405,2.834089279174804,8,11,val,0.35284703969955405,
0.315699517726898,1,0.315699517726898,3.167568922042846,8,12,val,0.315699517726898,
0.40285715460777205,1,0.40285715460777205,2.482269525527954,8,13,val,0.40285715460777205,
0.37975722551345803,1,0.37975722551345803,2.633261203765869,8,14,val,0.37975722551345803,
0.310562968254089,1,0.310562968254089,3.219959020614624,8,15,val,0.310562968254089,
0.37729722261428805,1,0.37729722261428805,2.65043044090271,9,1,train,0.37729722261428805,0.001
0.34347182512283303,1,0.34347182512283303,2.911447048187256,9,2,train,0.34347182512283303,0.001
0.38663333654403603,1,0.38663333654403603,2.586429834365844,9,3,train,0.38663333654403603,0.001
0.32976213097572304,1,0.32976213097572304,3.032488822937011,9,4,train,0.32976213097572304,0.001
0.25773534178733803,1,0.25773534178733803,3.8799490928649902,9,5,train,0.25773534178733803,0.001
0.281661838293075,1,0.281661838293075,3.55035662651062,9,6,train,0.281661838293075,0.001
0.304039627313613,1,0.304039627313613,3.289044857025146,9,7,train,0.304039627313613,0.001
0.34738177061080905,1,0.34738177061080905,2.878677368164062,9,8,train,0.34738177061080905,0.001
0.42103457450866705,1,0.42103457450866705,2.375101804733276,9,9,train,0.42103457450866705,0.001
0.338549196720123,1,0.338549196720123,2.95378041267395,9,10,train,0.338549196720123,0.001
0.33934479951858504,1,0.33934479951858504,2.946855306625366,9,11,train,0.33934479951858504,0.001
0.328908175230026,1,0.328908175230026,3.040362358093261,9,12,train,0.328908175230026,0.001
0.31125050783157304,1,0.31125050783157304,3.212846279144287,9,13,train,0.31125050783157304,0.001
0.425542265176773,1,0.425542265176773,2.349942922592163,9,14,train,0.425542265176773,0.001
0.35351440310478205,1,0.35351440310478205,2.828739166259765,9,15,train,0.35351440310478205,0.001
0.29678264260292003,1,0.29678264260292003,3.369469404220581,9,1,val,0.29678264260292003,
0.28561383485794,1,0.28561383485794,3.501230955123901,9,2,val,0.28561383485794,
0.304151594638824,1,0.304151594638824,3.287834167480468,9,3,val,0.304151594638824,
0.298450648784637,1,0.298450648784637,3.350637674331665,9,4,val,0.298450648784637,
0.302061706781387,1,0.302061706781387,3.310581922531128,9,5,val,0.302061706781387,
0.32781490683555603,1,0.32781490683555603,3.050501823425293,9,6,val,0.32781490683555603,
0.28042912483215304,1,0.28042912483215304,3.565963506698608,9,7,val,0.28042912483215304,
0.296048104763031,1,0.296048104763031,3.3778293132781982,9,8,val,0.296048104763031,
0.32339763641357405,1,0.32339763641357405,3.092168569564819,9,9,val,0.32339763641357405,
0.39246255159378,1,0.39246255159378,2.548013925552368,9,10,val,0.39246255159378,
0.390948951244354,1,0.390948951244354,2.557878732681274,9,11,val,0.390948951244354,
0.252733528614044,1,0.252733528614044,3.95673656463623,9,12,val,0.252733528614044,
0.38772827386856,1,0.38772827386856,2.579125881195068,9,13,val,0.38772827386856,
0.326472640037536,1,0.326472640037536,3.06304383277893,9,14,val,0.326472640037536,
0.293797820806503,1,0.293797820806503,3.403701305389404,9,15,val,0.293797820806503,
0.31559658050537104,1,0.31559658050537104,3.168602228164673,10,1,train,0.31559658050537104,0.001
0.37353008985519404,1,0.37353008985519404,2.677160501480102,10,2,train,0.37353008985519404,0.001
0.351681113243103,1,0.351681113243103,2.843485116958618,10,3,train,0.351681113243103,0.001
0.277283549308776,1,0.277283549308776,3.606416702270508,10,4,train,0.277283549308776,0.001
0.37460225820541304,1,0.37460225820541304,2.669497966766357,10,5,train,0.37460225820541304,0.001
0.317518234252929,1,0.317518234252929,3.149425506591797,10,6,train,0.317518234252929,0.001
0.31460911035537703,1,0.31460911035537703,3.178547382354736,10,7,train,0.31460911035537703,0.001
0.35113310813903803,1,0.35113310813903803,2.847922801971435,10,8,train,0.35113310813903803,0.001
0.29839712381362904,1,0.29839712381362904,3.35123872756958,10,9,train,0.29839712381362904,0.001
0.342960655689239,1,0.342960655689239,2.9157862663269043,10,10,train,0.342960655689239,0.001
0.269882261753082,1,0.269882261753082,3.705319404602051,10,11,train,0.269882261753082,0.001
0.25749534368515004,1,0.25749534368515004,3.883565425872802,10,12,train,0.25749534368515004,0.001
0.35800784826278603,1,0.35800784826278603,2.793234825134277,10,13,train,0.35800784826278603,0.001
0.23050764203071503,1,0.23050764203071503,4.338251113891602,10,14,train,0.23050764203071503,0.001
0.337787330150604,1,0.337787330150604,2.960442543029785,10,15,train,0.337787330150604,0.001
0.37113028764724704,1,0.37113028764724704,2.694471597671509,10,1,val,0.37113028764724704,
0.36428695917129505,1,0.36428695917129505,2.745088577270508,10,2,val,0.36428695917129505,
0.329790592193603,1,0.329790592193603,3.032227277755737,10,3,val,0.329790592193603,
0.34985390305519104,1,0.34985390305519104,2.858335971832275,10,4,val,0.34985390305519104,
0.283809125423431,1,0.283809125423431,3.523494958877563,10,5,val,0.283809125423431,
0.38221767544746404,1,0.38221767544746404,2.6163101196289062,10,6,val,0.38221767544746404,
0.26938611268997104,1,0.26938611268997104,3.712143898010254,10,7,val,0.26938611268997104,
0.33716395497322005,1,0.33716395497322005,2.965916156768799,10,8,val,0.33716395497322005,
0.25019741058349604,1,0.25019741058349604,3.996843814849853,10,9,val,0.25019741058349604,
0.32869285345077504,1,0.32869285345077504,3.042353868484497,10,10,val,0.32869285345077504,
0.29285693168640103,1,0.29285693168640103,3.414636611938476,10,11,val,0.29285693168640103,
0.344761997461318,1,0.344761997461318,2.900551795959472,10,12,val,0.344761997461318,
0.310526102781295,1,0.310526102781295,3.220341205596924,10,13,val,0.310526102781295,
0.24080109596252403,1,0.24080109596252403,4.152804851531982,10,14,val,0.24080109596252403,
0.380377799272537,1,0.380377799272537,2.628965139389038,10,15,val,0.380377799272537,
0.270092964172363,1,0.270092964172363,3.702428817749023,11,1,train,0.270092964172363,0.001
0.326809734106063,1,0.326809734106063,3.059884309768676,11,2,train,0.326809734106063,0.001
0.315583735704422,1,0.315583735704422,3.168731212615967,11,3,train,0.315583735704422,0.001
0.300700515508651,1,0.300700515508651,3.325567960739135,11,4,train,0.300700515508651,0.001
0.246592953801155,1,0.246592953801155,4.0552659034729,11,5,train,0.246592953801155,0.001
0.32551470398902804,1,0.32551470398902804,3.072057962417602,11,6,train,0.32551470398902804,0.001
0.335342347621917,1,0.335342347621917,2.982027292251587,11,7,train,0.335342347621917,0.001
0.31431356072425803,1,0.31431356072425803,3.181536197662353,11,8,train,0.31431356072425803,0.001
0.26419267058372503,1,0.26419267058372503,3.78511643409729,11,9,train,0.26419267058372503,0.001
0.319081962108612,1,0.319081962108612,3.133991003036499,11,10,train,0.319081962108612,0.001
0.324753999710083,1,0.324753999710083,3.079253911972046,11,11,train,0.324753999710083,0.001
0.3494353890419,1,0.3494353890419,2.861759424209594,11,12,train,0.3494353890419,0.001
0.37085938453674305,1,0.37085938453674305,2.696439743041992,11,13,train,0.37085938453674305,0.001
0.293673366308212,1,0.293673366308212,3.405143737792968,11,14,train,0.293673366308212,0.001
0.32292801141738803,1,0.32292801141738803,3.096665382385254,11,15,train,0.32292801141738803,0.001
