mae.raw,mae.weight,mae.eff,mse,intermediate_std,epoch,batch,loader,total_loss,m1.lr,m2.lr
0.22474038600921603,0.8896897701765951,0.19994921982288302,0.065115362405776,0.250482261180877,6,1,train,0.19994921982288302,0.001,0.001
0.20916493237018502,0.137600792589083,0.02878126129508,0.06624849140644,0.231268137693405,6,2,train,0.02878126129508,0.001,0.001
0.229725047945976,0.533307606909836,0.122514113783836,0.06394912302494,0.25853031873703003,6,3,train,0.122514113783836,0.001,0.001
0.22383347153663602,0.514857026848841,0.11524224281311,0.06129872053861601,0.251207828521728,6,4,train,0.11524224281311,0.001,0.001
0.24805887043476102,0.64189103547471,0.159226775169372,0.08655170351266801,0.263108164072036,6,5,train,0.159226775169372,0.001,0.001
0.151657506823539,0.146775478514857,0.022259604185819,0.038931276649236006,0.19504708051681502,6,6,train,0.022259604185819,0.001,0.001
0.21115462481975503,0.07918813678314701,0.016720941290259,0.06157285720109901,0.189503476023674,6,7,train,0.016720941290259,0.001,0.001
0.21860781311988803,0.6883073031008281,0.15046934783458701,0.067203134298324,0.25792521238327004,6,8,train,0.15046934783458701,0.001,0.001
0.243261575698852,0.7680914465584421,0.186847135424613,0.070837810635566,0.27175414562225303,6,9,train,0.186847135424613,0.001,0.001
0.21095693111419603,0.47747411538772605,0.10072647780179901,0.05816840380430201,0.240875825285911,6,10,train,0.10072647780179901,0.001,0.001
0.220623284578323,0.45671061232334803,0.100760996341705,0.072530426084995,0.24729032814502702,6,11,train,0.100760996341705,0.001,0.001
0.250522434711456,0.47882381165817106,0.11995610594749401,0.072523549199104,0.267134189605712,6,12,train,0.11995610594749401,0.001,0.001
0.26988258957862804,0.38805238532901004,0.104728579521179,0.08759808540344201,0.282479047775268,6,13,train,0.104728579521179,0.001,0.001
0.194632574915885,0.13709020071313002,0.026682220399379,0.05300281196832601,0.217825919389724,6,14,train,0.026682220399379,0.001,0.001
0.23568579554557803,0.444738697332534,0.10481858998537001,0.065155401825904,0.25871446728706304,6,15,train,0.10481858998537001,0.001,0.001
0.278744310140609,0.738395748340517,0.205823615193367,0.10024356842041,0.290296763181686,6,1,val,0.205823615193367,,
0.253671556711196,0.24460836666952102,0.062050186097621,0.10572854429483401,0.254344433546066,6,2,val,0.062050186097621,,
0.17524966597557,0.553283393610133,0.09696272760629601,0.044712562114,0.21573081612586903,6,3,val,0.09696272760629601,,
0.21900765597820201,0.31825297462921603,0.06969983875751401,0.085833370685577,0.24741567671298903,6,4,val,0.06969983875751401,,
0.18974046409130002,0.6692947064607021,0.12699228525161702,0.056907009333372005,0.24394087493419603,6,5,val,0.12699228525161702,,
0.205808401107788,0.324288828499105,0.06674136221408801,0.058255225419998,0.23463608324527702,6,6,val,0.06674136221408801,,
0.260037362575531,0.23762897835643101,0.061792414635419006,0.09511756151914501,0.25299796462059004,6,7,val,0.061792414635419006,,
0.19684286415576902,0.738004751170043,0.14527097344398401,0.056077718734741,0.22797697782516402,6,8,val,0.14527097344398401,,
0.19450731575489003,0.8363746091646701,0.16268096864223403,0.053834725171327,0.23527523875236503,6,9,val,0.16268096864223403,,
0.18723504245281203,0.9404447864637531,0.176084220409393,0.053151644766330004,0.225537836551666,6,10,val,0.176084220409393,,
0.188609465956687,0.807596242405172,0.15232029557228002,0.050974272191524006,0.23159229755401603,6,11,val,0.15232029557228002,,
0.209057003259658,0.9614556860492681,0.200999051332473,0.056190311908721,0.23919844627380302,6,12,val,0.200999051332473,,
0.283610731363296,0.6294916882972821,0.178530603647232,0.12169573456048902,0.235088437795639,6,13,val,0.178530603647232,,
0.26129001379013,0.37787489920632805,0.09873493760824201,0.087639138102531,0.29372492432594305,6,14,val,0.09873493760824201,,
0.20043966174125602,0.882309722359723,0.176849871873855,0.067102834582328,0.200555026531219,6,15,val,0.176849871873855,,
0.20918634533882102,0.7069247208690581,0.147879004478454,0.059947647154331006,0.24397635459899902,7,1,train,0.147879004478454,0.001,0.0009694492854730001
0.24137058854103002,0.586313686935761,0.141518875956535,0.105332396924495,0.293348491191864,7,2,train,0.141518875956535,0.001,0.0009694492854730001
0.255421936511993,0.565621841279206,0.144472226500511,0.08597741276025701,0.28691753745079,7,3,train,0.144472226500511,0.001,0.0009694492854730001
0.189343407750129,0.278623571172191,0.05275553837418501,0.050199307501316,0.191663235425949,7,4,train,0.05275553837418501,0.001,0.0009694492854730001
0.22718839347362502,0.025038639631745,0.005688488017767001,0.063248634338378,0.24971383810043302,7,5,train,0.005688488017767001,0.001,0.0009694492854730001
0.22440607845783203,0.7161369166184871,0.160705476999282,0.073353365063667,0.26582932472229004,7,6,train,0.160705476999282,0.001,0.0009694492854730001
0.207296088337898,0.122817627609744,0.025459613651037,0.059505186975002004,0.24374520778656003,7,7,train,0.025459613651037,0.001,0.0009694492854730001
0.23080721497535703,0.857403750004835,0.19789497554302202,0.069366350769996,0.24579082429409002,7,8,train,0.19789497554302202,0.001,0.0009694492854730001
0.22700397670269,0.066182839996207,0.015023767016828001,0.06663669645786201,0.254208445549011,7,9,train,0.015023767016828001,0.001,0.0009694492854730001
0.22999949753284402,0.15692950493208901,0.036093708127737004,0.069244407117366,0.269482344388961,7,10,train,0.036093708127737004,0.001,0.0009694492854730001
0.21034315228462203,0.85541701895785,0.17993110418319702,0.058784894645214004,0.247851774096488,7,11,train,0.17993110418319702,0.001,0.0009694492854730001
0.19334776699543,0.401345405412993,0.077599234879016,0.051814079284667004,0.23325355350971202,7,12,train,0.077599234879016,0.001,0.0009694492854730001
0.218405723571777,0.392444125121007,0.085712045431137,0.057936698198318,0.22760947048664001,7,13,train,0.085712045431137,0.001,0.0009694492854730001
0.18960449099540702,0.38150949480572405,0.072335913777351,0.052330948412418005,0.23151111602783203,7,14,train,0.072335913777351,0.001,0.0009694492854730001
0.278840392827987,0.79324371232556,0.221188381314277,0.102863848209381,0.249496981501579,7,15,train,0.221188381314277,0.001,0.0009694492854730001
0.191905528306961,0.49552947264495906,0.095094844698905,0.049305759370326004,0.22584718465805,7,1,val,0.095094844698905,,
0.21074628829956002,0.233242896298538,0.049155075103044,0.06289550662040701,0.24878793954849202,7,2,val,0.049155075103044,,
0.19064429402351302,0.000583086884831,0.00011116218229200001,0.048896864056587004,0.222459122538566,7,3,val,0.00011116218229200001,,
0.268890053033828,0.44405739964523405,0.11940261721611001,0.121329806745052,0.266422748565673,7,4,val,0.11940261721611001,,
0.25486540794372503,0.38153812453655805,0.09724087268114001,0.10435420274734401,0.260955929756164,7,5,val,0.09724087268114001,,
0.218665838241577,0.8698446345231171,0.19020530581474301,0.06206531077623301,0.24232096970081302,7,6,val,0.19020530581474301,,
0.20849604904651603,0.21467646569508902,0.044759195297956,0.07121120393276201,0.24418939650058702,7,7,val,0.044759195297956,,
0.23351302742958002,0.22041903874996202,0.051470715552568005,0.079313680529594,0.254492968320846,7,8,val,0.051470715552568005,,
0.254972904920578,0.40753918885232104,0.10391145199537201,0.074132703244686,0.269066601991653,7,9,val,0.10391145199537201,,
0.255957394838333,0.7193593403774291,0.18412534892559002,0.09116411209106401,0.283236235380172,7,10,val,0.18412534892559002,,
0.23561199009418402,0.8520458899477921,0.200752228498458,0.066319212317466,0.251288086175918,7,11,val,0.200752228498458,,
0.226871654391288,0.7090447539074931,0.160862162709236,0.067697264254093,0.26645773649215704,7,12,val,0.160862162709236,,
0.221822947263717,0.840788043948384,0.18650609254837003,0.066948853433132,0.24869488179683602,7,13,val,0.18650609254837003,,
0.158334091305732,0.777605316299193,0.12312142550945201,0.034851484000682005,0.182622000575065,7,14,val,0.12312142550945201,,
0.228329464793205,0.7056622937564011,0.161123499274253,0.06616290658712301,0.263582527637481,7,15,val,0.161123499274253,,
0.22608423233032202,0.22909619297872502,0.051795035600662,0.070767350494861,0.27247259020805303,8,1,train,0.051795035600662,0.001,0.0009341484965540001
0.23148354887962302,0.38512838750197403,0.08915088325738901,0.07381097972393001,0.24604061245918202,8,2,train,0.08915088325738901,0.001,0.0009341484965540001
0.20039024949073703,0.235351256145537,0.047162096947431,0.061186142265796,0.23584818840026803,8,3,train,0.047162096947431,0.001,0.0009341484965540001
0.210337996482849,0.944682237882119,0.198702573776245,0.060238897800445,0.25179243087768505,8,4,train,0.198702573776245,0.001,0.0009341484965540001
0.22941136360168402,0.7233792838419321,0.16595141589641502,0.061665575951337,0.25477215647697404,8,5,train,0.16595141589641502,0.001,0.0009341484965540001
0.260905563831329,0.7961083769686871,0.20770910382270802,0.07616614550352001,0.282871574163436,8,6,train,0.20770910382270802,0.001,0.0009341484965540001
